1.026103264,93.68290481,75.39958628,22.40833498,90.89737515,24.0233745,0.021346899,83.15160337,96.70769039,6.834742472,76.43305585,19.91683429
0.153606739,38.93401715,40.59172656,6.24916121,22.17057705,52.8262707,73.29807608,78.74172198,18.36519242,9.37687149,58.4444749,64.52716228
97.6933556,18.85378042,83.78775896,74.44263605,37.41583175,58.09396926,42.66188381,57.54227477,1.719616177,20.35262551,84.47906359,76.29247638
29.2548617,46.02911345,13.70257887,19.14534145,92.28483378,8.682443988,29.54572229,67.32470038,98.31130443,34.09024085,64.4951558,20.74914279
59.6416478,27.78686781,29.67581017,68.19893727,65.52444109,24.95317397,18.82662784,37.0680536,49.60198766,30.60371322,6.779254427,21.39974243
54.1653724,24.48443319,61.45462072,38.43407627,50.85419222,65.29862139,34.62584563,70.86826699,53.13107964,5.461841496,35.63664435,71.82928322
85.72265961,76.99577853,5.614796457,18.92512987,96.36071371,5.664727133,56.61415848,2.185949964,28.70898127,13.12331502,13.91226525,44.92415041
89.10423866,28.94363431,20.91615755,9.295476015,24.17945772,86.60204501,68.54271727,38.88947069,80.59379535,19.63029592,24.6525055,67.11773732
97.42590902,74.73177283,77.26096558,72.96844943,82.98546177,30.49389704,8.179093176,87.2850979,40.69155163,17.0585668,81.56156917,33.14538096
74.03269767,21.94531715,93.11791871,35.79851361,67.50118537,7.055627463,56.05628669,62.60434671,8.456338934,52.60181653,10.62479633,40.64587526
94.84754161,88.49314335,78.08680376,9.102844626,53.75774384,13.11951202,61.34644,55.00036879,91.41754688,99.85211314,57.00656841,35.6320159
49.37226962,6.321136032,42.65924543,64.38311543,78.67273636,63.352402,77.04758693,75.04846797,29.21222925,25.22272734,87.33230448,79.94405709
46.75465007,59.13962183,45.57382223,95.24232732,76.14203859,69.63488127,2.399834235,51.53456443,87.40643187,52.96103911,72.33508651,45.6384363
53.23770857,46.4228341,26.09207427,32.87747776,85.02445595,95.37767263,38.51327988,99.85507017,69.58452577,87.83192085,74.45614807,23.72369784
77.54398055,25.59754454,39.40597479,14.04386619,22.82714863,36.59529702,6.59217041,65.121552,42.2671602,97.03992224,31.67700617,69.39828253
49.19644531,62.15789858,3.958984468,54.40559246,2.270277661,29.94414467,82.35046789,26.62566813,14.26283658,64.16606639,14.89699802,65.96265309
13.66622718,91.22029617,66.44421627,13.27504847,4.275843224,96.9928081,10.70651851,81.73343135,84.69524663,2.499947893,78.86982419,65.62741526
5.798806966,62.30338762,91.06937774,31.92038043,96.65714928,20.20363174,72.92378525,28.78943306,52.23854904,31.57924922,74.35446737,79.15107525
25.2996092,37.96353325,45.30857152,42.94622258,10.92667456,27.60301414,61.09623685,74.38597064,24.85562328,21.20302738,54.67058703,38.28104283
78.67662463,52.70628859,81.77123058,88.99868009,19.15529921,10.78274991,71.38267339,81.5030116,72.72612635,93.40115381,95.86459497,83.34510124
24.51329709,64.76785964,55.75517068,75.19316425,86.7154038,18.8769244,46.19520389,52.0007969,6.275617144,52.18026783,22.11880526,46.04285894
38.53189386,8.183713814,64.17776026,70.73761087,24.85239176,40.31638133,75.67983476,6.831253459,23.84727012,32.30331734,36.55567651,67.24464715
48.16257252,4.678999617,27.14698313,94.81685622,57.86491901,21.36707914,48.7203649,12.18391123,66.7151542,77.9526461,36.77060334,61.24764848
40.9884607,4.955703733,46.04169421,87.7542716,44.29387252,60.29674255,89.2206296,82.39863059,43.57732727,62.31882411,52.69807883,64.97172423
98.57041898,42.99655436,89.77305751,64.34805856,73.67412962,5.317123202,40.63561678,13.74116955,32.0559146,97.22936701,15.24411577,42.45891375
96.50809515,37.53190759,35.7722188,14.64765987,96.474311,75.12929629,52.36441003,52.03850523,2.86319262,57.31026788,54.41997753,24.99592691
1.087341098,49.62921848,32.27099104,72.95012702,59.31930738,97.94040272,47.18513567,82.14453811,45.23189969,48.91061902,58.05089378,7.646343543
83.52106474,46.02109807,56.73506273,83.03084675,80.1453557,8.758967691,92.53487749,99.73362143,15.55220366,66.03278514,98.81761737,71.55871313
83.97241287,45.14589113,25.58324867,98.36298976,75.25265116,35.47792761,47.52758917,26.91356418,38.67726264,56.90947178,72.54422886,72.19503328
26.55225228,65.62316782,20.22705278,72.12277897,91.44940507,67.2914166,42.84044962,54.44357522,87.11025936,89.12948444,94.75820287,18.37365694
77.45077724,58.19013962,28.01839067,16.21308493,1.658419291,32.83854528,51.69183465,37.11460502,65.35277501,39.23521085,97.51403333,0.819400097
2.427647919,53.04489463,47.85194617,92.45801648,40.22208091,18.8159037,26.95127801,63.90820738,71.34412963,78.32074545,65.05958319,26.39742242
78.80769224,43.19810482,45.67332962,75.8772668,34.55876753,92.38604884,61.94941655,33.90487786,17.36256868,87.89238047,83.69876562,74.19564904
55.86570326,65.87781784,91.31575803,4.292960859,92.70995601,9.310779665,9.094954525,45.18039449,38.10010313,3.177908232,35.56910966,11.50729942
33.17558736,7.479349202,32.72249195,48.83647487,69.43773287,75.72153235,23.67615335,80.19049173,81.65808463,38.38714838,47.16237725,51.5875214
78.73953044,2.642990804,91.21598153,64.74176528,14.75163948,71.15165118,53.52154199,5.586993101,46.93679633,74.81457793,29.58374788,82.48971893
17.32476592,86.52949979,64.86090021,15.22226104,67.07158184,11.7751716,45.56230317,88.24212046,8.342682665,62.34178133,43.29631068,62.14458445
82.01126971,31.54626703,96.77653528,22.68532166,46.31563351,65.45460712,67.55326246,19.74002661,95.1578382,58.2794354,44.56818326,69.35152733
81.3985662,16.72704324,13.80552958,21.22234977,5.631374416,94.02685687,79.52598405,28.10848415,52.40371167,23.66856394,26.84316673,42.87313871
32.84532149,22.4471361,14.02797977,1.76386772,12.854008,31.48297701,30.82198141,61.66556407,49.66726326,48.95908098,31.50777188,26.88579285
60.14554801,78.80231581,96.90023746,1.995652267,27.64019728,4.691860638,68.54505726,85.79638394,44.66409653,98.69855286,55.52439506,51.93182675
59.62228943,46.9920511,93.78367401,50.78540453,25.65881256,34.78783697,49.06484325,99.07981484,66.18034599,85.62103484,88.11616925,82.87534373
51.56915341,14.29075882,1.961813242,59.63502432,67.4752093,41.79246499,65.6139385,92.24987391,7.980594399,20.37147999,51.70354378,51.32514618
25.09561788,23.28483562,38.26195724,57.02395007,80.73615087,66.26027334,98.8710978,8.834526564,38.8662183,37.32005788,22.94758937,32.13376497
88.57361738,54.71193117,60.62936146,80.32932536,10.35811476,14.16994858,69.92156142,7.068290523,21.58421544,66.01970538,59.58161694,30.80248771
44.61130766,96.54481959,82.84346619,43.50025952,73.32281071,26.33343391,56.03358329,2.51093981,96.97738655,51.79671925,65.29164503,19.70399103
18.25125262,4.507613058,57.97114398,82.79147727,55.32050322,62.09185695,96.87987659,80.4716966,13.23071281,16.37047919,50.92160197,44.16879426
81.9308755,22.05559234,18.17222217,24.01581875,73.05431356,61.372003,63.38540537,90.00825295,40.99298011,65.59848589,22.70817294,88.02372917
45.87364378,28.38092416,87.56912859,51.26844544,13.90462237,41.99460887,47.47310178,31.37421114,67.32513114,9.111558281,18.15484937,90.18907214
36.37230406,80.84554657,78.99663485,4.825839915,36.90306363,66.12161941,42.51945182,7.186609128,68.53844002,50.48162684,37.65497987,89.16688641
39.69137079,99.65545435,83.34571121,53.34858455,3.678099702,75.54703166,56.86898595,64.72747138,79.45431003,22.16371237,44.43618308,77.5253516
72.30350409,83.07522409,60.64112506,18.19698878,81.81118629,62.31964872,46.96176722,48.20174194,1.556568388,35.66745429,56.95853379,42.81395223
56.36077515,88.52093569,91.46484556,33.09693395,28.67037551,8.466974432,82.05002407,74.95068307,36.24324316,72.75854665,40.80557051,93.78539792
9.934454871,35.62059656,84.55947569,88.44034475,48.73833316,59.31038118,29.79110506,96.14008599,46.73421506,45.85836209,41.53398064,91.28722676
49.68700086,46.33106194,24.28488503,58.83327428,44.69671325,75.53962811,10.88248562,43.53179649,81.31165025,48.84075977,31.22736282,28.52840632
21.60573937,58.21400799,22.13699666,32.76543239,71.30422924,97.03360011,5.639820882,71.50512254,55.39960418,50.11599086,32.91048565,7.602558098
33.70921103,54.52356517,14.74901063,53.76361912,80.36789748,80.66743159,94.16964118,89.03426483,6.820249691,27.93910938,85.25111083,1.043098189
69.62453063,12.08345847,80.84063946,55.00827024,4.18582962,88.13475224,23.73026773,13.27538327,48.70363494,56.64271466,20.60210582,19.48199623
80.81642807,60.82025289,94.47895658,71.3944681,96.10753384,25.770388,17.63279083,74.14065808,51.1897905,28.07876319,45.70486828,7.51859913
99.72119795,92.22961557,12.54538286,3.040968852,75.74355311,98.20200581,50.98888526,71.16801374,6.04404637,47.61994248,44.21755322,12.06581773
93.75323714,7.399609115,59.12190177,34.54081923,95.45020366,44.70097478,95.22415989,69.23976285,15.90860546,6.250521084,21.33327204,32.81571163
25.31382917,20.96763263,71.84588415,26.81783842,87.98333835,16.94048633,92.9640125,16.567154,56.40485484,94.4516922,58.34545309,13.4556689
71.29636496,20.09091862,36.94958043,12.8350842,10.65642106,46.265671,97.30593648,90.46594334,88.74146058,90.59520204,42.84538464,90.87078076
29.83302743,22.89894069,47.85031158,16.08930145,99.40279514,10.40836267,54.80177459,62.40623916,3.775356433,52.48147951,45.45308899,27.29260827
3.164458411,69.06278624,42.83081119,65.90875724,19.80310617,9.000805514,94.82206286,63.09071249,71.61626258,98.45392016,5.857977078,45.06317664
10.92338663,75.64625487,97.08871385,64.27636593,97.24710917,5.371761661,6.701982573,19.00496381,5.909993808,63.12514972,76.69663045,73.72655722
72.84712506,73.78649322,89.89131026,40.47135026,51.02349495,49.23539853,33.29530951,61.86430365,58.92496433,26.97716417,28.13727658,44.4645626
86.58743865,74.34119087,51.57102697,19.35326389,22.11862592,95.30364367,49.10078979,66.54801927,5.908372434,10.07473338,94.20660081,63.3540157
41.4890257,7.765992821,85.83543051,93.60477778,50.53126546,13.83414924,66.29438794,75.53593098,41.92468246,19.35104001,11.72674993,44.71255519
44.6725742,90.7906616,11.01890805,47.79772817,37.95558612,90.85026768,60.96471977,60.81590139,92.77869494,61.59023303,94.64099315,57.75672867
6.401705608,58.00765241,2.863295402,92.04631068,78.58989106,95.74240316,70.82140108,35.0318335,32.10528833,17.61232566,71.17335437,79.1871725
3.280687061,81.59178363,12.32295742,69.81435938,70.37231542,6.492197465,35.95549295,67.25540372,36.7878287,63.8222058,6.488852356,22.07348903
11.6791718,14.48889688,1.108597845,82.24048066,15.64555596,85.63182841,55.01257099,78.23015989,90.3618819,30.59058284,2.480760645,78.79524768
42.26447331,25.05900881,67.84486785,81.25974295,50.08779579,73.07103186,93.59034047,85.44739047,58.03667075,79.00976409,23.96406014,3.09128819
9.404735543,67.44745504,63.84275542,70.61372149,21.57748623,26.93799435,48.40560705,80.95566028,14.61222584,47.44280873,55.41960123,94.19107439
7.482096426,68.94543279,60.81242117,23.03784629,1.905871752,63.97640371,52.37181442,43.52238622,44.0653671,88.7828406,2.225878848,59.82191891
93.98793111,25.55873781,2.600582727,59.34386583,33.53795981,30.89797182,36.98362314,17.71477917,85.17328567,22.15175179,54.22580188,40.22964601
97.62465315,33.77187144,94.05662405,86.88808006,90.62872964,20.37708089,42.63895335,97.2714032,5.079482288,62.6426571,15.45949779,64.563323
97.41702943,56.82363555,82.24231645,26.42357499,53.31350474,18.83396434,21.65687669,38.0721789,75.44128106,61.91673884,32.98762509,31.55929349
29.74224955,45.81223587,87.75781717,98.00926278,24.98238593,9.685847834,29.5722954,17.35902202,43.92029552,25.30665049,67.11796743,96.76159175
30.7225055,92.42585499,34.70742665,94.35679693,20.08668613,39.21902694,93.54968566,69.8321901,15.39584194,15.49827601,59.46840671,67.00312813
93.7674558,25.93399436,27.05786495,58.73594555,36.18491789,93.65743503,38.63467828,26.99953082,63.60978886,6.260660552,35.89034953,80.86211916
38.81221824,27.31032691,71.02636064,14.68020797,99.01209712,61.07807941,19.57548974,69.93989261,48.19105096,80.50876374,19.87137268,93.07504115
99.96614839,93.78348179,76.68557194,47.26588638,25.77582285,26.30652768,92.39368993,93.21482041,86.14627589,33.46556566,14.39024892,92.83935174
72.32028121,74.23579141,40.30301945,97.22519515,0.06785716,86.49097521,2.638931081,76.14176356,59.82362673,28.00650496,16.46980583,67.96779482
15.95318111,63.52516064,71.94599384,98.90502531,70.01176239,83.68988748,5.503683835,2.739659399,11.78258242,46.47284542,3.723707268,95.50788152
66.90072543,7.685713582,50.92117662,67.01460503,10.89544764,40.53653525,34.48550238,76.94232753,34.59270852,55.90722254,63.22646794,1.774267397
42.0565609,22.3961786,25.09403337,62.2626319,51.23749677,91.35121795,65.80929231,76.18597164,26.64725308,77.83455097,79.97255596,84.31765416
62.15053782,73.79753026,67.71897112,33.1108654,76.85109645,83.76669949,17.78378457,91.11534227,30.22858515,79.32056669,8.188846491,6.762403155
24.0924147,98.73253685,45.04589139,89.95591753,13.17666659,11.82083395,61.83886155,52.44660394,25.89496707,36.41544487,66.71473074,50.18365895
88.47359983,92.99025139,90.79729856,78.7744006,29.27314601,94.75805481,3.674928112,53.9711985,97.84771247,10.21147556,46.61344744,69.68005697
85.55814471,82.07265292,98.57508428,73.64502784,67.59761757,97.42089615,28.26381216,9.75231078,91.25028054,88.720446,19.31753017,77.3013055
81.7216731,49.79155365,30.57517805,31.43562208,18.22901964,58.76059287,70.88285969,29.65870895,25.84163244,79.30257557,63.03796101,71.24191115
71.50135464,24.37124605,20.39918695,89.65823174,5.335466464,45.86609503,38.7944931,34.6857259,73.49189558,85.3013847,41.08987545,75.30428277
78.38832632,80.03895824,3.215430232,57.19075047,16.70173785,14.85014703,35.08405761,55.3594684,38.4939549,29.99357252,86.65580171,37.90744225
35.07186045,24.01897701,94.91236123,52.15699963,58.4655563,98.9918768,72.59108434,97.961144,81.81503739,52.98157719,81.0880435,21.68428803
67.61647791,69.21899538,80.16602273,50.79980861,78.11205489,58.3486445,39.41423952,9.134731919,73.49448235,90.8438147,1.154903569,90.57797899
47.90506372,83.85624045,67.75843857,38.1869419,43.34550085,2.53063915,50.240122,36.20670946,57.12645093,53.5394864,92.65554083,45.13772472
97.80289223,72.69886213,35.78353667,15.54461516,56.15106978,25.70272695,21.49552997,25.82911785,15.5996133,55.49080716,5.352336753,46.31494735
81.02936417,75.78420222,38.93640759,52.79162152,41.89989648,36.13213958,10.00847673,96.6576251,30.12224422,82.07389363,77.50559546,37.71829457
13.49465736,65.18000126,52.06798913,96.44660242,46.54825244,22.86075077,65.55679441,63.20272193,28.14716449,47.38151682,28.32894108,82.88755196
20.14077579,24.08660855,14.73111342,80.97047066,78.93805295,67.85355553,58.10566183,32.66826589,90.72925062,21.41692302,7.395962662,25.81666251
73.93397806,36.84927613,67.3868912,39.95117904,91.99519262,10.54431544,98.08950963,20.47873818,92.10429617,83.92203027,38.59000533,13.10211854
59.84929534,94.43722618,78.18879827,70.40999353,55.90686052,43.03114039,35.16535682,94.65613097,19.58124869,56.17411375,28.02961676,70.04574431
68.99673043,18.1953347,24.32300741,91.4048935,71.36219156,11.29466085,97.65715312,93.33061923,9.741614318,62.02833536,67.29470024,17.55920417
24.5523392,78.98769077,53.61284006,18.63205925,40.22408861,63.21561064,9.666688762,39.92160867,98.13842182,11.24698726,67.49322132,97.03899075
98.09423438,34.8892208,34.89803786,85.19517726,37.73164575,76.216745,12.48698895,23.99468575,10.10772582,79.75009513,98.60356324,89.67122125
39.68546446,90.28092866,96.29431367,73.18441428,9.171658214,48.50031962,68.85918346,57.61577218,32.36888756,30.70719518,24.7187187,22.87697664
44.47165069,42.18790596,46.49715363,4.615604604,19.1685983,68.0766687,46.8746098,85.89849474,84.41688469,63.9484434,7.29134386,25.26090171
58.34175642,73.70512962,97.68142781,4.113882292,8.411141721,26.44363563,4.042882104,57.60295226,38.00153093,42.66983565,63.24078945,43.31636129
53.74373475,56.2902254,66.88661109,18.70308751,95.64528741,57.44806082,17.98023979,83.6477871,96.18720205,76.18753876,66.60794047,34.00812786
